,Game_ID,Season,Matchweek,Game_Type,Time,Team,Home_Score,Away_Score,Home_Red_Count,Away_Red_Count,Home_Off_Sub_Count,Home_Def_Sub_Count,Away_Off_Sub_Count,Away_Def_Sub_Count,Match_URL,Event_Type,Player_1,Pos_1,Player_2,Pos_2,Note,Home_odds,Draw_odds,Away_odds
468,120210407,2021,4,League,32,Home,0,0,0,0,0,0,0,0,https://fbref.com/en/matches/f8108665/Getafe-Elche-September-13-2021-La-Liga,Substitution,Mauro Arambarri,CM,David Timor,CM,Neutral Sub,210,229,129
469,120210407,2021,4,League,58,Away,0,0,0,0,0,0,0,0,https://fbref.com/en/matches/f8108665/Getafe-Elche-September-13-2021-La-Liga,Substitution,Pedro Bigas,CB,Enzo Roco,CB,Neutral Sub,210,229,129
470,120210407,2021,4,League,58,Away,0,0,0,0,0,0,0,0,https://fbref.com/en/matches/f8108665/Getafe-Elche-September-13-2021-La-Liga,Substitution,Lucas Boyé,FW,Lucas Pérez,FW,Neutral Sub,210,229,129
471,120210407,2021,4,League,60,Home,0,0,0,0,0,1,0,0,https://fbref.com/en/matches/f8108665/Getafe-Elche-September-13-2021-La-Liga,Substitution,Jaime Mata,FW,Vitolo,RM,Defensive Sub,210,229,129
472,120210407,2021,4,League,60,Home,0,0,0,0,0,1,0,0,https://fbref.com/en/matches/f8108665/Getafe-Elche-September-13-2021-La-Liga,Substitution,Enes Ünal,FW,Sandro Ramírez,FW,Neutral Sub,210,229,129
474,120210407,2021,4,League,73,Home,0,1,0,0,1,1,0,0,https://fbref.com/en/matches/f8108665/Getafe-Elche-September-13-2021-La-Liga,Substitution,Mathías Olivera,CB,Darío Poveda,FW,Offensive Sub,210,229,129
475,120210407,2021,4,League,73,Home,0,1,0,0,1,2,0,0,https://fbref.com/en/matches/f8108665/Getafe-Elche-September-13-2021-La-Liga,Substitution,Carles Aleñá,CM,Jonathan Silva,LB,Defensive Sub,210,229,129
476,120210407,2021,4,League,73,Away,0,1,0,0,1,2,0,0,https://fbref.com/en/matches/f8108665/Getafe-Elche-September-13-2021-La-Liga,Substitution,Omar Mascarell,CM,Gerard Gumbau,CM,Neutral Sub,210,229,129
477,120210407,2021,4,League,73,Away,0,1,0,0,1,2,0,0,https://fbref.com/en/matches/f8108665/Getafe-Elche-September-13-2021-La-Liga,Substitution,Darío Benedetto,FW,Guido Carrillo,FW,Neutral Sub,210,229,129
478,120210407,2021,4,League,86,Away,0,1,0,0,1,2,0,0,https://fbref.com/en/matches/f8108665/Getafe-Elche-September-13-2021-La-Liga,Substitution,Fidel,CM,Iván Marcone,CM,Neutral Sub,210,229,129
480,120210408,2021,4,League,14,Away,0,0,0,0,0,0,0,0,https://fbref.com/en/matches/2b813dce/Granada-Real-Betis-September-13-2021-La-Liga,Substitution,Marc Bartra,CB,Germán Pezzella,CB,Neutral Sub,-250,350,750
482,120210408,2021,4,League,46,Away,0,1,0,0,0,0,0,0,https://fbref.com/en/matches/2b813dce/Granada-Real-Betis-September-13-2021-La-Liga,Substitution,Borja Iglesias,FW,Willian José,FW,Neutral Sub,-250,350,750
483,120210408,2021,4,League,59,Home,0,1,0,0,0,0,0,0,https://fbref.com/en/matches/2b813dce/Granada-Real-Betis-September-13-2021-La-Liga,Substitution,Alberto Soro,RW,Carlos Bacca,FW,Neutral Sub,-250,350,750
484,120210408,2021,4,League,59,Home,0,1,0,0,0,0,0,0,https://fbref.com/en/matches/2b813dce/Granada-Real-Betis-September-13-2021-La-Liga,Substitution,Germán Sánchez,CB,Luis Abram,CB,Neutral Sub,-250,350,750
485,120210408,2021,4,League,64,Away,0,1,0,0,0,0,1,0,https://fbref.com/en/matches/2b813dce/Granada-Real-Betis-September-13-2021-La-Liga,Substitution,William Carvalho,DM,Sergio Canales,AM,Offensive Sub,-250,350,750
486,120210408,2021,4,League,64,Away,0,1,0,0,0,0,1,1,https://fbref.com/en/matches/2b813dce/Granada-Real-Betis-September-13-2021-La-Liga,Substitution,Nabil Fekir,AM,Víctor Camarasa,DM,Defensive Sub,-250,350,750
487,120210408,2021,4,League,64,Home,0,1,0,0,0,0,1,1,https://fbref.com/en/matches/2b813dce/Granada-Real-Betis-September-13-2021-La-Liga,Substitution,Darwin Machís,LW,Rubén Rochina,RW,Neutral Sub,-250,350,750
489,120210408,2021,4,League,73,Away,1,1,0,0,0,0,1,1,https://fbref.com/en/matches/2b813dce/Granada-Real-Betis-September-13-2021-La-Liga,Substitution,Rodri,RW,Joaquín,LW,Neutral Sub,-250,350,750
490,120210408,2021,4,League,84,Home,1,1,0,0,0,0,1,1,https://fbref.com/en/matches/2b813dce/Granada-Real-Betis-September-13-2021-La-Liga,Substitution,Monchu,RM,Yan Brice Eteki,LM,Neutral Sub,-250,350,750
491,120210408,2021,4,League,84,Home,1,1,0,0,0,0,1,1,https://fbref.com/en/matches/2b813dce/Granada-Real-Betis-September-13-2021-La-Liga,Substitution,Luis Javier Suárez,FW,Jorge Molina,FW,Neutral Sub,-250,350,750
496,120210501,2021,5,League,46,Home,0,2,0,0,1,0,0,0,https://fbref.com/en/matches/e52a32d1/Celta-Vigo-Cadiz-September-17-2021-La-Liga,Substitution,Denis Suárez,CM,Nolito,LM,Offensive Sub,150,200,210
497,120210501,2021,5,League,46,Home,0,2,0,0,1,1,0,0,https://fbref.com/en/matches/e52a32d1/Celta-Vigo-Cadiz-September-17-2021-La-Liga,Substitution,Franco Cervi,LM,Thiago Galhardo,CM,Defensive Sub,150,200,210
498,120210501,2021,5,League,46,Home,0,2,0,0,2,1,0,0,https://fbref.com/en/matches/e52a32d1/Celta-Vigo-Cadiz-September-17-2021-La-Liga,Substitution,José Fontán,CB,Brais Méndez,RM,Offensive Sub,150,200,210
499,120210501,2021,5,League,56,Away,0,2,0,0,2,1,0,0,https://fbref.com/en/matches/e52a32d1/Celta-Vigo-Cadiz-September-17-2021-La-Liga,Substitution,Anthony Lozano,LM,Santiago Arzamendia,LM,Neutral Sub,150,200,210
501,120210501,2021,5,League,65,Home,1,2,0,0,2,2,0,0,https://fbref.com/en/matches/e52a32d1/Celta-Vigo-Cadiz-September-17-2021-La-Liga,Substitution,Augusto Solari,RM,Fran Beltrán,RB,Defensive Sub,150,200,210
502,120210501,2021,5,League,72,Away,1,2,0,0,2,2,0,0,https://fbref.com/en/matches/e52a32d1/Celta-Vigo-Cadiz-September-17-2021-La-Liga,Substitution,Álvaro Bastida,CM,Álex Fernández,CM,Neutral Sub,150,200,210
503,120210501,2021,5,League,72,Away,1,2,0,0,2,2,1,0,https://fbref.com/en/matches/e52a32d1/Celta-Vigo-Cadiz-September-17-2021-La-Liga,Substitution,Fali,DM,Jens Jønsson,CM,Offensive Sub,150,200,210
504,120210501,2021,5,League,72,Away,1,2,0,0,2,2,1,1,https://fbref.com/en/matches/e52a32d1/Celta-Vigo-Cadiz-September-17-2021-La-Liga,Substitution,Rubén Sobrino,FW,Milutin Osmajić,RM,Defensive Sub,150,200,210
505,120210501,2021,5,League,83,Away,1,2,0,0,2,2,2,1,https://fbref.com/en/matches/e52a32d1/Celta-Vigo-Cadiz-September-17-2021-La-Liga,Substitution,Salvi,RM,Álvaro Negredo,FW,Offensive Sub,150,200,210
508,120210502,2021,5,League,14,Away,1,0,0,0,0,0,0,0,https://fbref.com/en/matches/48c210c0/Rayo-Vallecano-Getafe-September-18-2021-La-Liga,Substitution,Jakub Jankto,LM,Vitolo,LM,Neutral Sub,-164,250,550
509,120210502,2021,5,League,46,Away,1,0,0,0,0,0,1,0,https://fbref.com/en/matches/48c210c0/Rayo-Vallecano-Getafe-September-18-2021-La-Liga,Substitution,Chema,CM,José Juan Macías,LM,Offensive Sub,-164,250,550
510,120210502,2021,5,League,46,Away,1,0,0,0,0,0,2,0,https://fbref.com/en/matches/48c210c0/Rayo-Vallecano-Getafe-September-18-2021-La-Liga,Substitution,Iglesias,RB,Florentino Luís,CM,Offensive Sub,-164,250,550
511,120210502,2021,5,League,54,Home,1,0,0,0,0,0,2,0,https://fbref.com/en/matches/48c210c0/Rayo-Vallecano-Getafe-September-18-2021-La-Liga,Substitution,Bebé,LW,Álvaro García,LW,Neutral Sub,-164,250,550
512,120210502,2021,5,League,71,Home,1,0,0,0,0,0,2,0,https://fbref.com/en/matches/48c210c0/Rayo-Vallecano-Getafe-September-18-2021-La-Liga,Substitution,Randy Nteka,FW,Radamel Falcao,FW,Neutral Sub,-164,250,550
513,120210502,2021,5,League,71,Home,1,0,0,0,0,0,2,0,https://fbref.com/en/matches/48c210c0/Rayo-Vallecano-Getafe-September-18-2021-La-Liga,Substitution,Óscar Trejo,AM,Unai López,AM,Neutral Sub,-164,250,550
514,120210502,2021,5,League,72,Away,1,0,0,0,0,0,2,1,https://fbref.com/en/matches/48c210c0/Rayo-Vallecano-Getafe-September-18-2021-La-Liga,Substitution,Carles Aleñá,FW,Jonathan Silva,LB,Defensive Sub,-164,250,550
515,120210502,2021,5,League,72,Away,1,0,0,0,0,0,3,1,https://fbref.com/en/matches/48c210c0/Rayo-Vallecano-Getafe-September-18-2021-La-Liga,Substitution,Mathías Olivera,LB,Jaime Mata,FW,Offensive Sub,-164,250,550
518,120210502,2021,5,League,89,Home,3,0,0,0,0,0,3,1,https://fbref.com/en/matches/48c210c0/Rayo-Vallecano-Getafe-September-18-2021-La-Liga,Substitution,Isaac Palazón Camacho,RW,Sergi Guardiola,RW,Neutral Sub,-164,250,550
519,120210502,2021,5,League,89,Home,3,0,0,0,0,0,3,1,https://fbref.com/en/matches/48c210c0/Rayo-Vallecano-Getafe-September-18-2021-La-Liga,Substitution,Santi Comesaña,DM,Mario Suárez,DM,Neutral Sub,-164,250,550
521,120210503,2021,5,League,55,Home,0,0,0,0,0,0,0,0,https://fbref.com/en/matches/183bd6ff/Atletico-Madrid-Athletic-Club-September-18-2021-La-Liga,Substitution,Antoine Griezmann,FW,Luis Suárez,FW,Neutral Sub,120,210,260
522,120210503,2021,5,League,55,Home,0,0,0,0,0,0,0,0,https://fbref.com/en/matches/183bd6ff/Atletico-Madrid-Athletic-Club-September-18-2021-La-Liga,Substitution,Geoffrey Kondogbia,DM,Héctor Herrera,DM,Neutral Sub,120,210,260
523,120210503,2021,5,League,55,Home,0,0,0,0,0,0,0,0,https://fbref.com/en/matches/183bd6ff/Atletico-Madrid-Athletic-Club-September-18-2021-La-Liga,Substitution,Renan Lodi,LW,Yannick Carrasco,LW,Neutral Sub,120,210,260
524,120210503,2021,5,League,60,Home,0,0,0,0,0,0,0,0,https://fbref.com/en/matches/183bd6ff/Atletico-Madrid-Athletic-Club-September-18-2021-La-Liga,Substitution,Ángel Correa,FW,João Félix,FW,Neutral Sub,120,210,260
525,120210503,2021,5,League,63,Away,0,0,0,0,0,0,0,0,https://fbref.com/en/matches/183bd6ff/Atletico-Madrid-Athletic-Club-September-18-2021-La-Liga,Substitution,Raúl García,FW,Nico Williams,FW,Neutral Sub,120,210,260
526,120210503,2021,5,League,63,Away,0,0,0,0,0,0,0,0,https://fbref.com/en/matches/183bd6ff/Atletico-Madrid-Athletic-Club-September-18-2021-La-Liga,Substitution,Iñaki Williams,FW,Asier Villalibre,FW,Neutral Sub,120,210,260
527,120210503,2021,5,League,77,Home,0,0,0,0,0,0,0,0,https://fbref.com/en/matches/183bd6ff/Atletico-Madrid-Athletic-Club-September-18-2021-La-Liga,Substitution,Kieran Trippier,RW,Matheus Cunha,RW,Neutral Sub,120,210,260
529,120210503,2021,5,League,80,Away,0,0,1,0,0,0,0,0,https://fbref.com/en/matches/183bd6ff/Atletico-Madrid-Athletic-Club-September-18-2021-La-Liga,Substitution,Unai Vencedor Paris,CM,Mikel Vesga,CM,Neutral Sub,120,210,260
530,120210503,2021,5,League,81,Away,0,0,1,0,0,0,0,0,https://fbref.com/en/matches/183bd6ff/Atletico-Madrid-Athletic-Club-September-18-2021-La-Liga,Substitution,Iker Muniain,LM,Jon Morcillo,LM,Neutral Sub,120,210,260
531,120210503,2021,5,League,87,Away,0,0,1,0,0,0,0,0,https://fbref.com/en/matches/183bd6ff/Atletico-Madrid-Athletic-Club-September-18-2021-La-Liga,Substitution,Dani García,CM,Oier Zarraga,CM,Neutral Sub,120,210,260
535,120210504,2021,5,League,61,Home,1,1,0,0,0,1,0,0,https://fbref.com/en/matches/60fda0b2/Elche-Levante-September-18-2021-La-Liga,Substitution,Darío Benedetto,FW,Javier Pastore,CM,Defensive Sub,240,200,135
536,120210504,2021,5,League,61,Home,1,1,0,0,1,1,0,0,https://fbref.com/en/matches/60fda0b2/Elche-Levante-September-18-2021-La-Liga,Substitution,Tete Morente,CM,Pere Milla,FW,Offensive Sub,240,200,135
537,120210504,2021,5,League,70,Away,1,1,0,0,1,1,0,0,https://fbref.com/en/matches/60fda0b2/Elche-Levante-September-18-2021-La-Liga,Substitution,Dani Gómez,FW,Álex Cantero,FW,Neutral Sub,240,200,135
538,120210504,2021,5,League,70,Away,1,1,0,0,1,1,0,0,https://fbref.com/en/matches/60fda0b2/Elche-Levante-September-18-2021-La-Liga,Substitution,José Luis García Vayá,CM,Nemanja Radoja,CM,Neutral Sub,240,200,135
539,120210504,2021,5,League,77,Home,1,1,0,0,1,1,0,0,https://fbref.com/en/matches/60fda0b2/Elche-Levante-September-18-2021-La-Liga,Substitution,Lucas Pérez,FW,Guido Carrillo,FW,Neutral Sub,240,200,135
540,120210504,2021,5,League,77,Away,1,1,0,0,1,1,0,0,https://fbref.com/en/matches/60fda0b2/Elche-Levante-September-18-2021-La-Liga,Substitution,José Luis Morales,FW,Roger Martí,FW,Neutral Sub,240,200,135
541,120210504,2021,5,League,77,Home,1,1,0,0,1,1,0,0,https://fbref.com/en/matches/60fda0b2/Elche-Levante-September-18-2021-La-Liga,Substitution,Enzo Roco,CB,Antonio Barragán,CB,Neutral Sub,240,200,135
542,120210504,2021,5,League,81,Away,1,1,0,0,1,1,0,0,https://fbref.com/en/matches/60fda0b2/Elche-Levante-September-18-2021-La-Liga,Substitution,Sergio Postigo,CB,Shkodran Mustafi,CB,Neutral Sub,240,200,135
543,120210504,2021,5,League,81,Away,1,1,0,0,1,1,0,0,https://fbref.com/en/matches/60fda0b2/Elche-Levante-September-18-2021-La-Liga,Substitution,Mickael Malsa,CM,Rober,CM,Neutral Sub,240,200,135
544,120210504,2021,5,League,86,Home,1,1,0,0,1,1,0,0,https://fbref.com/en/matches/60fda0b2/Elche-Levante-September-18-2021-La-Liga,Substitution,Omar Mascarell,CM,Iván Marcone,CM,Neutral Sub,240,200,135
548,120210505,2021,5,League,46,Home,0,2,0,0,0,0,0,0,https://fbref.com/en/matches/623e3c01/Alaves-Osasuna-September-18-2021-La-Liga,Substitution,Iván Martín,RM,Facundo Pellistri,RM,Neutral Sub,229,225,125
549,120210505,2021,5,League,46,Home,0,2,0,0,0,0,0,0,https://fbref.com/en/matches/623e3c01/Alaves-Osasuna-September-18-2021-La-Liga,Substitution,Tomás Pina Isla,CM,Mamadou Loum,CM,Neutral Sub,229,225,125
550,120210505,2021,5,League,64,Home,0,2,0,0,0,1,0,0,https://fbref.com/en/matches/623e3c01/Alaves-Osasuna-September-18-2021-La-Liga,Substitution,Mamadou Sylla,FW,John Guidetti,LM,Defensive Sub,229,225,125
551,120210505,2021,5,League,64,Home,0,2,0,0,0,1,0,0,https://fbref.com/en/matches/623e3c01/Alaves-Osasuna-September-18-2021-La-Liga,Substitution,Toni Moya,CM,Manu García,CM,Neutral Sub,229,225,125
552,120210505,2021,5,League,71,Away,0,2,0,0,0,1,0,0,https://fbref.com/en/matches/623e3c01/Alaves-Osasuna-September-18-2021-La-Liga,Substitution,Jon Moncayola,RM,Oier Sanjurjo,RM,Neutral Sub,229,225,125
553,120210505,2021,5,League,77,Home,0,2,0,0,1,1,0,0,https://fbref.com/en/matches/623e3c01/Alaves-Osasuna-September-18-2021-La-Liga,Substitution,Rubén Duarte,LB,Miguel,FW,Offensive Sub,229,225,125
554,120210505,2021,5,League,82,Away,0,2,0,0,1,1,0,0,https://fbref.com/en/matches/623e3c01/Alaves-Osasuna-September-18-2021-La-Liga,Substitution,Kiké,FW,Ezequiel Ávila,FW,Neutral Sub,229,225,125
555,120210505,2021,5,League,82,Away,0,2,0,0,1,1,0,0,https://fbref.com/en/matches/623e3c01/Alaves-Osasuna-September-18-2021-La-Liga,Substitution,Roberto Torres,RW,Javi Martínez,RW,Neutral Sub,229,225,125
556,120210505,2021,5,League,88,Away,0,2,0,0,1,1,0,0,https://fbref.com/en/matches/623e3c01/Alaves-Osasuna-September-18-2021-La-Liga,Substitution,Rubén García,LW,Iñigo Pérez,LW,Neutral Sub,229,225,125
557,120210505,2021,5,League,88,Away,0,2,0,0,1,1,0,0,https://fbref.com/en/matches/623e3c01/Alaves-Osasuna-September-18-2021-La-Liga,Substitution,Darko Brašanac,LM,Jaume Grau,LM,Neutral Sub,229,225,125
559,120210506,2021,5,League,38,Home,0,0,0,0,0,0,0,0,https://fbref.com/en/matches/44ac4530/Mallorca-Villarreal-September-19-2021-La-Liga,Substitution,Pablo Maffeo,RB,Joan Sastre Vanrell,RB,Neutral Sub,140,210,220
560,120210506,2021,5,League,56,Away,0,0,0,0,0,0,0,1,https://fbref.com/en/matches/44ac4530/Mallorca-Villarreal-September-19-2021-La-Liga,Substitution,Francis Coquelin,CM,Daniel Parejo,DM,Defensive Sub,140,210,220
561,120210506,2021,5,League,57,Away,0,0,0,0,0,0,0,2,https://fbref.com/en/matches/44ac4530/Mallorca-Villarreal-September-19-2021-La-Liga,Substitution,Manu Trigueros,RM,Alberto Moreno,LB,Defensive Sub,140,210,220
562,120210506,2021,5,League,57,Away,0,0,0,0,0,0,0,2,https://fbref.com/en/matches/44ac4530/Mallorca-Villarreal-September-19-2021-La-Liga,Substitution,Boulaye Dia,FW,Paco Alcácer,FW,Neutral Sub,140,210,220
563,120210506,2021,5,League,57,Away,0,0,0,0,0,0,0,2,https://fbref.com/en/matches/44ac4530/Mallorca-Villarreal-September-19-2021-La-Liga,Substitution,Arnaut Danjuma,LW,Yeremi Pino,LW,Neutral Sub,140,210,220
564,120210506,2021,5,League,60,Home,0,0,0,0,0,0,0,2,https://fbref.com/en/matches/44ac4530/Mallorca-Villarreal-September-19-2021-La-Liga,Substitution,Fernando Niño,FW,Matthew Hoppe,FW,Neutral Sub,140,210,220
565,120210506,2021,5,League,60,Home,0,0,0,0,0,0,0,2,https://fbref.com/en/matches/44ac4530/Mallorca-Villarreal-September-19-2021-La-Liga,Substitution,Amath,LM,Lago Junior,LM,Neutral Sub,140,210,220
566,120210506,2021,5,League,73,Away,0,0,0,0,0,0,1,2,https://fbref.com/en/matches/44ac4530/Mallorca-Villarreal-September-19-2021-La-Liga,Substitution,Pervis Estupiñán,LB,Rubén Peña,RW,Offensive Sub,140,210,220
567,120210506,2021,5,League,90+1,Home,0,0,0,0,0,0,1,2,https://fbref.com/en/matches/44ac4530/Mallorca-Villarreal-September-19-2021-La-Liga,Substitution,Takefusa Kubo,RM,Lee Kang-in,RM,Neutral Sub,140,210,220
568,120210506,2021,5,League,90+1,Home,0,0,0,0,0,0,1,2,https://fbref.com/en/matches/44ac4530/Mallorca-Villarreal-September-19-2021-La-Liga,Substitution,Iddrisu Baba,CM,Rodrigo Battaglia,CM,Neutral Sub,140,210,220
570,120210507,2021,5,League,39,Home,0,0,0,0,0,0,0,0,https://fbref.com/en/matches/73394b42/Real-Sociedad-Sevilla-September-19-2021-La-Liga,Substitution,Alexander Isak,FW,Adnan Januzaj,FW,Neutral Sub,-120,250,333
571,120210507,2021,5,League,46,Away,0,0,0,0,0,0,1,0,https://fbref.com/en/matches/73394b42/Real-Sociedad-Sevilla-September-19-2021-La-Liga,Substitution,Ivan Rakitić,RM,Lucas Ocampos,RW,Offensive Sub,-120,250,333
572,120210507,2021,5,League,46,Away,0,0,0,0,0,0,1,0,https://fbref.com/en/matches/73394b42/Real-Sociedad-Sevilla-September-19-2021-La-Liga,Substitution,Érik Lamela,RW,Óscar Rodríguez Arnaiz,LW,Neutral Sub,-120,250,333
573,120210507,2021,5,League,58,Home,0,0,0,0,0,0,1,0,https://fbref.com/en/matches/73394b42/Real-Sociedad-Sevilla-September-19-2021-La-Liga,Substitution,Mikel Oyarzabal,RM,Julen Lobete,RM,Neutral Sub,-120,250,333
574,120210507,2021,5,League,60,Away,0,0,0,0,0,0,1,1,https://fbref.com/en/matches/73394b42/Real-Sociedad-Sevilla-September-19-2021-La-Liga,Substitution,Thomas Delaney,LM,Joan Jordán,DM,Defensive Sub,-120,250,333
575,120210507,2021,5,League,70,Away,0,0,0,0,0,0,1,1,https://fbref.com/en/matches/73394b42/Real-Sociedad-Sevilla-September-19-2021-La-Liga,Substitution,Youssef En-Nesyri,FW,Rafa Mir,FW,Neutral Sub,-120,250,333
576,120210507,2021,5,League,74,Home,0,0,0,0,0,0,1,1,https://fbref.com/en/matches/73394b42/Real-Sociedad-Sevilla-September-19-2021-La-Liga,Substitution,Alexander Sørloth,FW,Germán Valera,FW,Neutral Sub,-120,250,333
577,120210507,2021,5,League,75,Home,0,0,0,0,0,0,1,1,https://fbref.com/en/matches/73394b42/Real-Sociedad-Sevilla-September-19-2021-La-Liga,Substitution,Andoni Gorosabel,RB,Joseba Zaldúa,RB,Neutral Sub,-120,250,333
578,120210507,2021,5,League,75,Home,0,0,0,0,0,0,1,1,https://fbref.com/en/matches/73394b42/Real-Sociedad-Sevilla-September-19-2021-La-Liga,Substitution,Portu,LM,Ander Guevara,LM,Neutral Sub,-120,250,333
579,120210507,2021,5,League,85,Away,0,0,0,0,0,0,1,2,https://fbref.com/en/matches/73394b42/Real-Sociedad-Sevilla-September-19-2021-La-Liga,Substitution,Papu Gómez,LW,Karim Rekik,AM,Defensive Sub,-120,250,333
581,120210508,2021,5,League,7,Home,0,0,0,0,0,0,0,0,https://fbref.com/en/matches/88123170/Real-Betis-Espanyol-September-19-2021-La-Liga,Substitution,Víctor Ruiz,CB,Édgar González,CB,Neutral Sub,350,280,-133
585,120210508,2021,5,League,46,Away,2,1,0,0,0,0,1,0,https://fbref.com/en/matches/88123170/Real-Betis-Espanyol-September-19-2021-La-Liga,Substitution,Óscar Melendo,CM,Loren Morón,FW,Offensive Sub,350,280,-133
586,120210508,2021,5,League,46,Away,2,1,0,0,0,0,2,0,https://fbref.com/en/matches/88123170/Real-Betis-Espanyol-September-19-2021-La-Liga,Substitution,Manu Morlanes,DM,Keidi Bare,CM,Offensive Sub,350,280,-133
587,120210508,2021,5,League,61,Away,2,1,0,0,0,0,3,0,https://fbref.com/en/matches/88123170/Real-Betis-Espanyol-September-19-2021-La-Liga,Substitution,Óscar Gil,RB,Wu Lei,LM,Offensive Sub,350,280,-133
588,120210508,2021,5,League,66,Home,2,1,0,0,0,0,3,0,https://fbref.com/en/matches/88123170/Real-Betis-Espanyol-September-19-2021-La-Liga,Substitution,Sergio Canales,LW,Juanmi,LW,Neutral Sub,350,280,-133
589,120210508,2021,5,League,66,Home,2,1,0,0,0,0,3,0,https://fbref.com/en/matches/88123170/Real-Betis-Espanyol-September-19-2021-La-Liga,Substitution,Rodri,RW,Víctor Camarasa,RW,Neutral Sub,350,280,-133
590,120210508,2021,5,League,69,Home,2,1,0,0,0,0,3,0,https://fbref.com/en/matches/88123170/Real-Betis-Espanyol-September-19-2021-La-Liga,Substitution,Willian José,FW,Borja Iglesias,FW,Neutral Sub,350,280,-133
591,120210508,2021,5,League,70,Home,2,1,0,0,0,0,3,0,https://fbref.com/en/matches/88123170/Real-Betis-Espanyol-September-19-2021-La-Liga,Substitution,William Carvalho,DM,Andrés Guardado,DM,Neutral Sub,350,280,-133
593,120210508,2021,5,League,81,Away,2,1,1,0,0,0,3,0,https://fbref.com/en/matches/88123170/Real-Betis-Espanyol-September-19-2021-La-Liga,Substitution,Aleix Vidal,RM,Nico Ribaudo,LM,Neutral Sub,350,280,-133
594,120210508,2021,5,League,90+2,Away,2,1,1,0,0,0,3,0,https://fbref.com/en/matches/88123170/Real-Betis-Espanyol-September-19-2021-La-Liga,Substitution,Raúl de Tomás,FW,Landry Dimata,FW,Neutral Sub,350,280,-133
597,120210509,2021,5,League,15,Home,0,0,0,0,0,0,0,0,https://fbref.com/en/matches/140f4110/Valencia-Real-Madrid-September-19-2021-La-Liga,Substitution,Carlos Soler,RM,Yunus Musah,RM,Neutral Sub,-357,475,850
598,120210509,2021,5,League,23,Home,0,0,0,0,0,0,0,0,https://fbref.com/en/matches/140f4110/Valencia-Real-Madrid-September-19-2021-La-Liga,Substitution,Thierry Correia,RB,Toni Lato,LB,Neutral Sub,-357,475,850
599,120210509,2021,5,League,26,Away,0,0,0,0,0,0,0,0,https://fbref.com/en/matches/140f4110/Valencia-Real-Madrid-September-19-2021-La-Liga,Substitution,Dani Carvajal,RB,Lucas Vázquez,RB,Neutral Sub,-357,475,850
601,120210509,2021,5,League,67,Away,1,0,0,0,0,0,0,1,https://fbref.com/en/matches/140f4110/Valencia-Real-Madrid-September-19-2021-La-Liga,Substitution,Casemiro,CM,Eduardo Camavinga,DM,Defensive Sub,-357,475,850
602,120210509,2021,5,League,67,Away,1,0,0,0,0,0,1,1,https://fbref.com/en/matches/140f4110/Valencia-Real-Madrid-September-19-2021-La-Liga,Substitution,Luka Modrić,CM,Rodrygo,RM,Offensive Sub,-357,475,850
603,120210509,2021,5,League,78,Away,1,0,0,0,0,0,1,2,https://fbref.com/en/matches/140f4110/Valencia-Real-Madrid-September-19-2021-La-Liga,Substitution,Federico Valverde,RM,Isco,CM,Defensive Sub,-357,475,850
604,120210509,2021,5,League,78,Away,1,0,0,0,0,0,1,2,https://fbref.com/en/matches/140f4110/Valencia-Real-Madrid-September-19-2021-La-Liga,Substitution,Eden Hazard,FW,Luka Jović,FW,Neutral Sub,-357,475,850
605,120210509,2021,5,League,79,Home,1,0,0,0,0,0,1,2,https://fbref.com/en/matches/140f4110/Valencia-Real-Madrid-September-19-2021-La-Liga,Substitution,Gonçalo Guedes,FW,Hélder Costa,LW,Neutral Sub,-357,475,850
606,120210509,2021,5,League,79,Home,1,0,0,0,1,0,1,2,https://fbref.com/en/matches/140f4110/Valencia-Real-Madrid-September-19-2021-La-Liga,Substitution,Hugo Duro,LM,Marcos André,FW,Offensive Sub,-357,475,850
607,120210509,2021,5,League,80,Home,1,0,0,0,1,1,1,2,https://fbref.com/en/matches/140f4110/Valencia-Real-Madrid-September-19-2021-La-Liga,Substitution,Maxi Gómez,FW,Uroš Račić,DM,Defensive Sub,-357,475,850
612,120210510,2021,5,League,30,Away,0,1,0,0,0,0,0,0,https://fbref.com/en/matches/0bd211ca/Barcelona-Granada-September-20-2021-La-Liga,Substitution,Yan Brice Eteki,CM,Ángel Montoro,CM,Neutral Sub,550,250,-164
613,120210510,2021,5,League,42,Home,0,1,0,0,0,0,0,0,https://fbref.com/en/matches/0bd211ca/Barcelona-Granada-September-20-2021-La-Liga,Substitution,Alejandro Balde,LB,Óscar Mingueza,RB,Neutral Sub,550,250,-164
614,120210510,2021,5,League,46,Home,0,1,0,0,1,0,0,0,https://fbref.com/en/matches/0bd211ca/Barcelona-Granada-September-20-2021-La-Liga,Substitution,Sergi Roberto,RM,Luuk de Jong,FW,Offensive Sub,550,250,-164
615,120210510,2021,5,League,46,Away,0,1,0,0,1,0,0,0,https://fbref.com/en/matches/0bd211ca/Barcelona-Granada-September-20-2021-La-Liga,Substitution,Sergio Escudero,LB,Carlos Neva,LB,Neutral Sub,550,250,-164
616,120210510,2021,5,League,60,Home,0,1,0,0,1,1,0,0,https://fbref.com/en/matches/0bd211ca/Barcelona-Granada-September-20-2021-La-Liga,Substitution,Philippe Coutinho,LW,Gavi,RM,Defensive Sub,550,250,-164
